Data_Hora,Fase,ID_Container,Nome,CPU_%,Mem_Usage,Mem_%,Net_IO,Block_IO
2026-04-04 17:45:09,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.88%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:45:09,pos,088ebce9e27e,kafka-ui,52.97%,551.4MiB / 7.654GiB,7.04%,5.38MB / 26.6MB,92MB / 3.16MB
2026-04-04 17:45:09,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,32.42%,696.3MiB / 7.654GiB,8.88%,168MB / 200MB,70.2MB / 59.3MB
2026-04-04 17:45:09,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.44%,27.73MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 191MB
2026-04-04 17:45:09,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,1.15%,67.38MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 885MB
2026-04-04 17:45:09,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.05%,52.42MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 196MB
2026-04-04 17:45:09,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,1.04%,30.07MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 197MB
2026-04-04 17:45:09,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.07%,31.5MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 195MB
2026-04-04 17:45:09,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,4.18%,157.7MiB / 7.654GiB,2.01%,440kB / 438kB,47.8MB / 430kB
2026-04-04 17:45:09,pos,86aa92827ac9,sistemas-distribuidos-otel-1,14.65%,962.3MiB / 7.654GiB,12.28%,259MB / 1.18MB,488MB / 477MB
2026-04-04 17:45:13,pos,510b28b5e515,sistemas-distribuidos-crm-1,3.25%,68.78MiB / 7.654GiB,0.88%,34.4MB / 59MB,3.47MB / 401kB
2026-04-04 17:45:13,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.78%,69.11MiB / 7.654GiB,0.88%,40.6MB / 62.6MB,4.65MB / 401kB
2026-04-04 17:45:13,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.84%,69.18MiB / 7.654GiB,0.88%,38.8MB / 61.8MB,6.24MB / 401kB
2026-04-04 17:45:13,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.77%,70.13MiB / 7.654GiB,0.89%,34.8MB / 62.1MB,14.9MB / 406kB
2026-04-04 17:45:13,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.79%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:45:13,pos,088ebce9e27e,kafka-ui,0.16%,551.2MiB / 7.654GiB,7.03%,5.38MB / 26.6MB,92MB / 3.17MB
2026-04-04 17:45:13,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,5.72%,696.3MiB / 7.654GiB,8.88%,168MB / 200MB,70.2MB / 59.3MB
2026-04-04 17:45:13,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.06%,27.72MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 191MB
2026-04-04 17:45:13,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.71%,67.38MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 885MB
2026-04-04 17:45:13,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.06%,52.41MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 196MB
2026-04-04 17:45:13,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.06%,30.06MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 197MB
2026-04-04 17:45:13,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.05%,31.49MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 195MB
2026-04-04 17:45:13,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.23%,157.7MiB / 7.654GiB,2.01%,440kB / 438kB,47.8MB / 430kB
2026-04-04 17:45:13,pos,86aa92827ac9,sistemas-distribuidos-otel-1,8.42%,962.8MiB / 7.654GiB,12.29%,259MB / 1.18MB,488MB / 477MB
2026-04-04 17:45:16,pos,510b28b5e515,sistemas-distribuidos-crm-1,1.06%,68.78MiB / 7.654GiB,0.88%,34.5MB / 59MB,3.47MB / 401kB
2026-04-04 17:45:16,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,1.07%,69.11MiB / 7.654GiB,0.88%,40.6MB / 62.6MB,4.65MB / 401kB
2026-04-04 17:45:16,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,3.67%,69.18MiB / 7.654GiB,0.88%,38.8MB / 61.8MB,6.24MB / 401kB
2026-04-04 17:45:16,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,1.15%,70.14MiB / 7.654GiB,0.89%,34.8MB / 62.1MB,14.9MB / 406kB
2026-04-04 17:45:16,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,0.47%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:45:16,pos,088ebce9e27e,kafka-ui,5.56%,551.2MiB / 7.654GiB,7.03%,5.38MB / 26.6MB,92MB / 3.17MB
2026-04-04 17:45:16,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,2.70%,696.3MiB / 7.654GiB,8.88%,168MB / 200MB,70.2MB / 59.3MB
2026-04-04 17:45:16,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.09%,27.73MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 191MB
2026-04-04 17:45:16,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,28.43%,67.38MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 885MB
2026-04-04 17:45:16,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,7.49%,52.5MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 196MB
2026-04-04 17:45:16,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.02%,30.06MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 197MB
2026-04-04 17:45:16,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.04%,31.5MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 195MB
2026-04-04 17:45:16,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.12%,157.7MiB / 7.654GiB,2.01%,440kB / 438kB,47.8MB / 430kB
2026-04-04 17:45:16,pos,86aa92827ac9,sistemas-distribuidos-otel-1,2.29%,962.6MiB / 7.654GiB,12.28%,259MB / 1.18MB,488MB / 477MB
