Data_Hora,Fase,ID_Container,Nome,CPU_%,Mem_Usage,Mem_%,Net_IO,Block_IO
2026-04-04 17:33:55,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.07%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:33:55,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 707MB
2026-04-04 17:33:55,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 161MB
2026-04-04 17:33:55,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 162MB
2026-04-04 17:33:55,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 161MB
2026-04-04 17:33:55,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.14%,157.6MiB / 7.654GiB,2.01%,408kB / 405kB,47.8MB / 430kB
2026-04-04 17:33:55,pos,86aa92827ac9,sistemas-distribuidos-otel-1,1.89%,917.3MiB / 7.654GiB,11.70%,206MB / 991kB,488MB / 388MB
2026-04-04 17:33:59,pos,510b28b5e515,sistemas-distribuidos-crm-1,3.39%,68.81MiB / 7.654GiB,0.88%,27.4MB / 45.9MB,3.47MB / 401kB
2026-04-04 17:33:59,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.00%,69.18MiB / 7.654GiB,0.88%,32.1MB / 48.6MB,4.65MB / 401kB
2026-04-04 17:33:59,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,5.00%,69.04MiB / 7.654GiB,0.88%,30.7MB / 48MB,6.24MB / 401kB
2026-04-04 17:33:59,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.64%,69.4MiB / 7.654GiB,0.89%,27.8MB / 48.6MB,14.9MB / 406kB
2026-04-04 17:33:59,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.42%,78.99MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:33:59,pos,088ebce9e27e,kafka-ui,0.22%,552.1MiB / 7.654GiB,7.04%,5MB / 26.5MB,92MB / 2.92MB
2026-04-04 17:33:59,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,5.41%,694.9MiB / 7.654GiB,8.87%,143MB / 174MB,70.2MB / 48.8MB
2026-04-04 17:33:59,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:33:59,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.92MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 707MB
2026-04-04 17:33:59,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 161MB
2026-04-04 17:33:59,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 162MB
2026-04-04 17:33:59,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 161MB
2026-04-04 17:33:59,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.17%,157.6MiB / 7.654GiB,2.01%,408kB / 405kB,47.8MB / 430kB
2026-04-04 17:33:59,pos,86aa92827ac9,sistemas-distribuidos-otel-1,12.55%,917.3MiB / 7.654GiB,11.70%,206MB / 991kB,488MB / 388MB
2026-04-04 17:34:02,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.40%,68.81MiB / 7.654GiB,0.88%,27.4MB / 45.9MB,3.47MB / 401kB
2026-04-04 17:34:02,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.65%,69.18MiB / 7.654GiB,0.88%,32.1MB / 48.7MB,4.65MB / 401kB
2026-04-04 17:34:02,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.77%,69.04MiB / 7.654GiB,0.88%,30.7MB / 48MB,6.24MB / 401kB
2026-04-04 17:34:02,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.55%,69.39MiB / 7.654GiB,0.89%,27.9MB / 48.7MB,14.9MB / 406kB
2026-04-04 17:34:02,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,0.93%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:34:02,pos,088ebce9e27e,kafka-ui,0.12%,552.1MiB / 7.654GiB,7.04%,5MB / 26.5MB,92MB / 2.92MB
2026-04-04 17:34:02,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,7.97%,694.9MiB / 7.654GiB,8.87%,144MB / 174MB,70.2MB / 48.8MB
2026-04-04 17:34:02,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.08%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:34:02,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.06%,66.92MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 707MB
2026-04-04 17:34:02,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.06%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 161MB
2026-04-04 17:34:02,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.04%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 162MB
2026-04-04 17:34:02,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 161MB
2026-04-04 17:34:02,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.23%,157.6MiB / 7.654GiB,2.01%,408kB / 405kB,47.8MB / 430kB
2026-04-04 17:34:02,pos,86aa92827ac9,sistemas-distribuidos-otel-1,23.17%,917.5MiB / 7.654GiB,11.71%,206MB / 991kB,488MB / 388MB
2026-04-04 17:34:06,pos,510b28b5e515,sistemas-distribuidos-crm-1,4.34%,68.81MiB / 7.654GiB,0.88%,27.5MB / 45.9MB,3.47MB / 401kB
2026-04-04 17:34:06,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.38%,69.18MiB / 7.654GiB,0.88%,32.1MB / 48.7MB,4.65MB / 401kB
2026-04-04 17:34:06,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,5.02%,69.04MiB / 7.654GiB,0.88%,30.7MB / 48.1MB,6.24MB / 401kB
2026-04-04 17:34:06,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.90%,69.39MiB / 7.654GiB,0.89%,27.9MB / 48.7MB,14.9MB / 406kB
2026-04-04 17:34:06,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,2.26%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:34:06,pos,088ebce9e27e,kafka-ui,0.20%,552.1MiB / 7.654GiB,7.04%,5MB / 26.5MB,92MB / 2.92MB
2026-04-04 17:34:06,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,8.99%,694.9MiB / 7.654GiB,8.87%,144MB / 174MB,70.2MB / 48.8MB
2026-04-04 17:34:06,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:34:06,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.11%,66.92MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 707MB
2026-04-04 17:34:06,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 161MB
2026-04-04 17:34:06,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 162MB
2026-04-04 17:34:06,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.06%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 161MB
2026-04-04 17:34:06,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.33%,157.6MiB / 7.654GiB,2.01%,408kB / 405kB,47.8MB / 430kB
2026-04-04 17:34:06,pos,86aa92827ac9,sistemas-distribuidos-otel-1,2.47%,917.8MiB / 7.654GiB,11.71%,206MB / 991kB,488MB / 388MB
2026-04-04 17:34:10,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.05%,68.81MiB / 7.654GiB,0.88%,27.5MB / 45.9MB,3.47MB / 401kB
2026-04-04 17:34:10,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.99%,69.18MiB / 7.654GiB,0.88%,32.1MB / 48.7MB,4.65MB / 401kB
2026-04-04 17:34:10,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.23%,69.04MiB / 7.654GiB,0.88%,30.8MB / 48.1MB,6.24MB / 401kB
2026-04-04 17:34:10,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.09%,69.39MiB / 7.654GiB,0.89%,27.9MB / 48.7MB,14.9MB / 406kB
2026-04-04 17:34:10,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.46%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:34:10,pos,088ebce9e27e,kafka-ui,10.97%,552.1MiB / 7.654GiB,7.04%,5.02MB / 26.5MB,92MB / 2.92MB
2026-04-04 17:34:10,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,16.61%,694.9MiB / 7.654GiB,8.87%,144MB / 174MB,70.2MB / 48.9MB
2026-04-04 17:34:10,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:34:10,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.05%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 707MB
2026-04-04 17:34:10,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 161MB
2026-04-04 17:34:10,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 162MB
2026-04-04 17:34:10,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 161MB
2026-04-04 17:34:10,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,9.29%,157.6MiB / 7.654GiB,2.01%,409kB / 406kB,47.8MB / 430kB
2026-04-04 17:34:10,pos,86aa92827ac9,sistemas-distribuidos-otel-1,4.20%,917.3MiB / 7.654GiB,11.70%,206MB / 991kB,488MB / 388MB
2026-04-04 17:34:13,pos,510b28b5e515,sistemas-distribuidos-crm-1,3.19%,68.82MiB / 7.654GiB,0.88%,27.5MB / 45.9MB,3.47MB / 401kB
2026-04-04 17:34:13,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,4.96%,69.18MiB / 7.654GiB,0.88%,32.1MB / 48.7MB,4.65MB / 401kB
2026-04-04 17:34:13,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.66%,69.04MiB / 7.654GiB,0.88%,30.8MB / 48.1MB,6.24MB / 401kB
2026-04-04 17:34:13,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.26%,69.64MiB / 7.654GiB,0.89%,27.9MB / 48.7MB,14.9MB / 406kB
2026-04-04 17:34:13,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.43%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:34:13,pos,088ebce9e27e,kafka-ui,0.15%,552.1MiB / 7.654GiB,7.04%,5.02MB / 26.5MB,92MB / 2.92MB
2026-04-04 17:34:13,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,8.63%,694.9MiB / 7.654GiB,8.87%,144MB / 174MB,70.2MB / 48.9MB
2026-04-04 17:34:13,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:34:13,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 707MB
2026-04-04 17:34:13,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,3.17%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 161MB
2026-04-04 17:34:13,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 162MB
2026-04-04 17:34:13,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 161MB
2026-04-04 17:34:13,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.69%,157.6MiB / 7.654GiB,2.01%,409kB / 406kB,47.8MB / 430kB
2026-04-04 17:34:13,pos,86aa92827ac9,sistemas-distribuidos-otel-1,5.57%,917.7MiB / 7.654GiB,11.71%,206MB / 991kB,488MB / 388MB
2026-04-04 17:34:17,pos,510b28b5e515,sistemas-distribuidos-crm-1,3.38%,68.81MiB / 7.654GiB,0.88%,27.5MB / 45.9MB,3.47MB / 401kB
2026-04-04 17:34:17,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.82%,69.18MiB / 7.654GiB,0.88%,32.1MB / 48.7MB,4.65MB / 401kB
2026-04-04 17:34:17,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,3.66%,69.04MiB / 7.654GiB,0.88%,30.8MB / 48.1MB,6.24MB / 401kB
2026-04-04 17:34:17,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.58%,69.39MiB / 7.654GiB,0.89%,27.9MB / 48.7MB,14.9MB / 406kB
2026-04-04 17:34:17,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.25%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:34:17,pos,088ebce9e27e,kafka-ui,0.33%,552.1MiB / 7.654GiB,7.04%,5.02MB / 26.5MB,92MB / 2.92MB
2026-04-04 17:34:17,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,11.20%,694.9MiB / 7.654GiB,8.87%,144MB / 174MB,70.2MB / 48.9MB
2026-04-04 17:34:17,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.12%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:34:17,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 707MB
2026-04-04 17:34:17,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.06%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 161MB
2026-04-04 17:34:17,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.17%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 162MB
2026-04-04 17:34:17,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 161MB
2026-04-04 17:34:17,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.77%,157.6MiB / 7.654GiB,2.01%,409kB / 406kB,47.8MB / 430kB
2026-04-04 17:34:17,pos,86aa92827ac9,sistemas-distribuidos-otel-1,11.05%,917.3MiB / 7.654GiB,11.70%,206MB / 992kB,488MB / 388MB
2026-04-04 17:34:21,pos,510b28b5e515,sistemas-distribuidos-crm-1,4.60%,68.81MiB / 7.654GiB,0.88%,27.5MB / 45.9MB,3.47MB / 401kB
2026-04-04 17:34:21,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.78%,69.18MiB / 7.654GiB,0.88%,32.2MB / 48.7MB,4.65MB / 401kB
2026-04-04 17:34:21,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,5.17%,69.04MiB / 7.654GiB,0.88%,30.8MB / 48.1MB,6.24MB / 401kB
2026-04-04 17:34:21,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.87%,69.39MiB / 7.654GiB,0.89%,27.9MB / 48.7MB,14.9MB / 406kB
2026-04-04 17:34:21,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,2.80%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:34:21,pos,088ebce9e27e,kafka-ui,0.91%,552.1MiB / 7.654GiB,7.04%,5.02MB / 26.5MB,92MB / 2.92MB
2026-04-04 17:34:21,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,54.28%,694.9MiB / 7.654GiB,8.87%,144MB / 174MB,70.2MB / 48.9MB
2026-04-04 17:34:21,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:34:21,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.20%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 707MB
2026-04-04 17:34:21,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 161MB
2026-04-04 17:34:21,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 162MB
2026-04-04 17:34:21,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.06%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 161MB
2026-04-04 17:34:21,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.16%,157.6MiB / 7.654GiB,2.01%,409kB / 406kB,47.8MB / 430kB
2026-04-04 17:34:21,pos,86aa92827ac9,sistemas-distribuidos-otel-1,4.59%,917.3MiB / 7.654GiB,11.70%,206MB / 992kB,488MB / 388MB
2026-04-04 17:34:25,pos,510b28b5e515,sistemas-distribuidos-crm-1,3.41%,68.81MiB / 7.654GiB,0.88%,27.5MB / 46MB,3.47MB / 401kB
2026-04-04 17:34:25,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,4.50%,69.18MiB / 7.654GiB,0.88%,32.2MB / 48.7MB,4.65MB / 401kB
2026-04-04 17:34:25,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,5.14%,69.3MiB / 7.654GiB,0.88%,30.8MB / 48.1MB,6.24MB / 401kB
2026-04-04 17:34:25,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.05%,69.63MiB / 7.654GiB,0.89%,27.9MB / 48.7MB,14.9MB / 406kB
2026-04-04 17:34:25,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,2.92%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:34:25,pos,088ebce9e27e,kafka-ui,0.16%,552.1MiB / 7.654GiB,7.04%,5.02MB / 26.5MB,92MB / 2.92MB
2026-04-04 17:34:25,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,7.78%,694.9MiB / 7.654GiB,8.87%,144MB / 174MB,70.2MB / 48.9MB
2026-04-04 17:34:25,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:34:25,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 707MB
2026-04-04 17:34:25,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 161MB
2026-04-04 17:34:25,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 162MB
2026-04-04 17:34:25,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 161MB
2026-04-04 17:34:25,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.23%,157.6MiB / 7.654GiB,2.01%,409kB / 407kB,47.8MB / 430kB
2026-04-04 17:34:25,pos,86aa92827ac9,sistemas-distribuidos-otel-1,2.95%,917.3MiB / 7.654GiB,11.70%,206MB / 992kB,488MB / 388MB
2026-04-04 17:34:28,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.22%,68.81MiB / 7.654GiB,0.88%,27.5MB / 46MB,3.47MB / 401kB
2026-04-04 17:34:28,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.45%,69.18MiB / 7.654GiB,0.88%,32.2MB / 48.7MB,4.65MB / 401kB
2026-04-04 17:34:28,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.03%,69.04MiB / 7.654GiB,0.88%,30.8MB / 48.1MB,6.24MB / 401kB
2026-04-04 17:34:28,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.05%,69.63MiB / 7.654GiB,0.89%,28MB / 48.7MB,14.9MB / 406kB
2026-04-04 17:34:28,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.22%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:34:28,pos,088ebce9e27e,kafka-ui,0.15%,552.1MiB / 7.654GiB,7.04%,5.02MB / 26.5MB,92MB / 2.93MB
2026-04-04 17:34:28,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,4.93%,694.9MiB / 7.654GiB,8.87%,144MB / 175MB,70.2MB / 48.9MB
2026-04-04 17:34:28,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.15%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:34:28,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 707MB
2026-04-04 17:34:28,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 161MB
2026-04-04 17:34:28,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.07%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 162MB
2026-04-04 17:34:28,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 161MB
2026-04-04 17:34:28,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.24%,157.6MiB / 7.654GiB,2.01%,409kB / 407kB,47.8MB / 430kB
2026-04-04 17:34:28,pos,86aa92827ac9,sistemas-distribuidos-otel-1,5.63%,917.5MiB / 7.654GiB,11.71%,206MB / 992kB,488MB / 388MB
2026-04-04 17:34:32,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.82%,68.81MiB / 7.654GiB,0.88%,27.6MB / 46MB,3.47MB / 401kB
2026-04-04 17:34:32,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.90%,69.18MiB / 7.654GiB,0.88%,32.2MB / 48.8MB,4.65MB / 401kB
2026-04-04 17:34:32,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.76%,69.04MiB / 7.654GiB,0.88%,30.8MB / 48.1MB,6.24MB / 401kB
2026-04-04 17:34:32,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.66%,69.39MiB / 7.654GiB,0.89%,28MB / 48.8MB,14.9MB / 406kB
2026-04-04 17:34:32,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,2.05%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:34:32,pos,088ebce9e27e,kafka-ui,0.20%,552.1MiB / 7.654GiB,7.04%,5.02MB / 26.5MB,92MB / 2.93MB
2026-04-04 17:34:32,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,7.98%,694.9MiB / 7.654GiB,8.87%,144MB / 175MB,70.2MB / 48.9MB
2026-04-04 17:34:32,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.06%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:34:32,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.05%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 707MB
2026-04-04 17:34:32,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 161MB
2026-04-04 17:34:32,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 162MB
2026-04-04 17:34:32,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.12%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 161MB
2026-04-04 17:34:32,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.25%,157.6MiB / 7.654GiB,2.01%,409kB / 407kB,47.8MB / 430kB
2026-04-04 17:34:32,pos,86aa92827ac9,sistemas-distribuidos-otel-1,5.36%,917.3MiB / 7.654GiB,11.70%,206MB / 992kB,488MB / 388MB
2026-04-04 17:34:36,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.45%,68.81MiB / 7.654GiB,0.88%,27.6MB / 46MB,3.47MB / 401kB
2026-04-04 17:34:36,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.74%,69.18MiB / 7.654GiB,0.88%,32.2MB / 48.8MB,4.65MB / 401kB
2026-04-04 17:34:36,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.74%,69.04MiB / 7.654GiB,0.88%,30.9MB / 48.2MB,6.24MB / 401kB
2026-04-04 17:34:36,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.53%,69.64MiB / 7.654GiB,0.89%,28MB / 48.8MB,14.9MB / 406kB
2026-04-04 17:34:36,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.75%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:34:36,pos,088ebce9e27e,kafka-ui,0.17%,552.1MiB / 7.654GiB,7.04%,5.02MB / 26.5MB,92MB / 2.93MB
2026-04-04 17:34:36,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,9.32%,694.9MiB / 7.654GiB,8.87%,144MB / 175MB,70.2MB / 48.9MB
2026-04-04 17:34:36,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
